0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11859	13899	11859	18271	11859	13899	13899	13899	13899	11859	13899	11859	18271	11859	11859	13899	13899	11859	18271	11859	13899	18271	11859	11859	11859	11859	11859	13899	13899	11859	11859	11859	11859	11859	18271	13899	13899	13899	11859	18271	11859	13899	11859	18271	13899	11859	13899	11859	13899	11859	18271	11859	11859	13899	18271	11859	13899	13899	13899	13899	11859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11843	18260	18260	13899	18260	18260	13899	11843	11843	13899	11843	13899	18260	13899	18260	13899	18260	11843	13899	13899	11843	11843	13899	13899	11843	13899	18260	11843	13899	13899	11843	18260	13899	11843	18260	13899	13899	11843	11843	13899	11843	13899	18260	13899	13899	11843	11843	18260	11843	13899	11843	13899	11843	13899	13899	18260	11843	11843	11843	18260	11843	18260	11843	13899	11843	11843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11827	11827	18250	11827	18250	18250	11827	13899	11827	13899	13899	18250	13899	13899	13899	13899	18250	13899	13899	13899	11827	11827	11827	11827	11827	11827	11827	11827	11827	11827	11827	18250	13899	13899	11827	11827	11827	13899	11827	11827	13899	11827	11827	13899	13899	18250	11827	11827	18250	13899	11827	13899	11827	11827	18250	11827	11827	13899	13899	18250	13899	11827	13899	13899	13899	11827	11827	11827	18250	13899	11827	18250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11811	11811	11811	11811	11811	11811	11811	11811	11811	13899	13899	11811	18240	13899	13899	11811	11811	11811	11811	11811	11811	13899	13899	11811	13899	11811	11811	11811	13899	13899	11811	18240	13899	11811	13899	13899	13899	11811	13899	18240	18240	18240	18240	11811	13899	13899	11811	11811	11811	11811	11811	18240	13899	18240	11811	11811	11811	18240	18240	13899	18240	11811	11811	11811	18240	13899	11811	13899	11811	13899	11811	11811	18240	18240	13899	18240	11811	11811	18240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	13899	11795	13899	13899	11795	11795	13899	11795	11795	11795	11795	11795	11795	11795	11795	18229	11795	18229	13899	18229	13899	11795	11795	11795	13899	13899	11795	13899	13899	13899	11795	11795	18229	13899	11795	13899	18229	11795	18229	13899	11795	11795	11795	13899	11795	11795	13899	11795	13899	11795	13899	11795	13899	11795	13899	18229	13899	11795	13899	13899	13899	11795	13899	11795	13899	11795	13899	11795	11795	11795	11795	13899	11795	18229	11795	11795	13899	11795	11795	13899	18229	11795	11795	18229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11779	13899	11779	13899	11779	11779	11779	11779	13899	11779	13899	11779	18219	13899	11779	11779	11779	11779	11779	11779	13899	11779	18219	13899	11779	11779	11779	13899	18219	11779	13899	13899	11779	11779	11779	18219	11779	13899	11779	13899	11779	18219	18219	13899	11779	13899	18219	11779	13899	13899	18219	11779	13899	13899	11779	18219	11779	13899	13899	11779	11779	11779	11779	13899	18219	13899	11779	11779	13899	13899	18219	11779	11779	18219	13899	11779	13899	11779	18219	13899	18219	11779	11779	13899	18219	18219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11763	11763	11763	11763	11763	11763	11763	11763	18208	11763	11763	13899	11763	11763	11763	11763	13899	11763	11763	11763	11763	13899	11763	13899	11763	11763	11763	11763	13899	13899	11763	13899	18208	13899	13899	11763	18208	11763	18208	18208	13899	18208	11763	11763	11763	13899	11763	11763	11763	13899	11763	11763	11763	13899	13899	13899	11763	11763	11763	11763	11763	11763	11763	11763	13899	11763	13899	18208	11763	11763	13899	18208	13899	11763	13899	13899	11763	11763	11763	13899	11763	11763	11763	13899	18208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11747	18198	13899	13899	11747	11747	11747	11747	11747	11747	13899	13899	11747	11747	11747	18198	13899	18198	18198	13899	11747	18198	18198	11747	13899	18198	11747	11747	18198	18198	11747	18198	11747	18198	13899	11747	11747	11747	11747	13899	11747	11747	13899	11747	11747	13899	18198	11747	13899	13899	18198	11747	13899	11747	11747	11747	13899	18198	13899	13899	13899	11747	13899	18198	11747	13899	11747	13899	11747	11747	11747	13899	18198	13899	13899	11747	18198	13899	13899	11747	11747	13899	11747	18198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	11731	13899	11731	11731	11731	11731	18188	18188	11731	11731	13899	13899	13899	11731	11731	18188	13899	13899	11731	13899	11731	13899	11731	11731	11731	13899	11731	11731	11731	18188	11731	18188	13899	18188	13899	13899	11731	11731	13899	11731	18188	11731	13899	11731	13899	11731	11731	13899	13899	11731	11731	13899	11731	11731	11731	13899	13899	11731	13899	13899	18188	11731	18188	11731	13899	18188	11731	11731	13899	11731	11731	13899	18188	11731	11731	11731	11731	11731	11731	18188	11731	18188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18177	11714	13899	13899	13899	11714	11714	11714	11714	11714	11714	11714	11714	11714	11714	11714	18177	13899	11714	13899	11714	11714	18177	13899	18177	11714	11714	18177	11714	11714	13899	11714	13899	11714	11714	13899	11714	11714	11714	11714	13899	11714	11714	13899	11714	18177	13899	11714	11714	11714	13899	11714	11714	13899	13899	11714	11714	11714	11714	13899	11714	13899	13899	18177	18177	13899	13899	11714	13899	13899	13899	13899	13899	11714	11714	11714	18177	11714	11714	18177	13899	11714	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18166	13899	11698	11698	11698	11698	11698	13899	18166	11698	11698	13899	11698	11698	13899	18166	18166	11698	11698	13899	18166	13899	11698	11698	13899	11698	13899	11698	11698	18166	11698	11698	13899	11698	18166	11698	18166	13899	13899	11698	13899	13899	18166	13899	11698	13899	11698	11698	13899	18166	18166	13899	18166	13899	13899	13899	13899	11698	13899	18166	13899	11698	11698	11698	13899	13899	11698	13899	11698	13899	11698	11698	18166	18166	13899	18166	13899	18166	11698	13899	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18156	11681	13899	18156	18156	11681	18156	11681	11681	11681	11681	18156	13899	11681	13899	11681	11681	11681	13899	18156	13899	11681	11681	11681	13899	13899	18156	11681	11681	11681	13899	11681	13899	11681	11681	18156	13899	11681	13899	13899	11681	13899	11681	13899	18156	13899	11681	11681	11681	11681	11681	13899	18156	11681	13899	13899	13899	18156	13899	13899	18156	11681	18156	18156	13899	11681	11681	11681	11681	11681	13899	13899	13899	11681	13899	11681	13899	13899	18156	11681	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11665	11665	11665	13899	18145	13899	11665	11665	11665	11665	11665	11665	18145	11665	18145	13899	11665	13899	11665	13899	11665	11665	11665	11665	13899	11665	13899	13899	11665	13899	18145	11665	11665	18145	13899	18145	11665	18145	13899	13899	13899	13899	13899	13899	18145	13899	11665	11665	18145	11665	18145	11665	11665	13899	18145	11665	18145	11665	13899	18145	11665	11665	18145	13899	11665	11665	18145	13899	18145	13899	11665	11665	13899	13899	13899	11665	13899	11665	18145	18145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11649	11649	11649	13899	13899	11649	11649	11649	11649	13899	13899	11649	11649	11649	11649	11649	11649	11649	11649	11649	13899	13899	18135	11649	11649	11649	18135	11649	13899	11649	18135	11649	11649	18135	11649	11649	13899	11649	11649	18135	13899	13899	11649	18135	13899	11649	13899	18135	11649	13899	11649	13899	11649	11649	13899	18135	11649	11649	11649	11649	11649	13899	11649	11649	13899	13899	18135	11649	13899	13899	13899	11649	13899	13899	18135	13899	13899	13899	11649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11632	13899	11632	18124	11632	11632	11632	11632	13899	11632	11632	18124	18124	11632	13899	13899	11632	18124	11632	13899	13899	11632	11632	13899	11632	13899	18124	18124	13899	11632	11632	18124	18124	18124	18124	11632	11632	13899	11632	11632	13899	18124	11632	11632	13899	13899	18124	13899	18124	11632	11632	13899	13899	13899	18124	11632	13899	18124	13899	11632	13899	18124	18124	11632	11632	13899	13899	11632	18124	18124	11632	18124	13899	11632	13899	13899	11632	11632	18124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11615	18113	11615	18113	13899	11615	13899	11615	11615	18113	11615	11615	11615	11615	11615	13899	11615	13899	11615	13899	18113	11615	11615	13899	11615	11615	11615	11615	13899	18113	11615	11615	11615	11615	13899	11615	11615	13899	11615	11615	18113	13899	13899	11615	11615	11615	11615	13899	11615	13899	13899	13899	18113	11615	13899	11615	11615	18113	11615	18113	11615	13899	11615	13899	11615	11615	13899	18113	11615	18113	13899	13899	18113	11615	11615	11615	11615	18113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11599	11599	18103	18103	11599	11599	18103	18103	13899	11599	11599	11599	11599	18103	13899	11599	18103	18103	11599	11599	18103	13899	11599	13899	13899	13899	13899	13899	18103	13899	11599	18103	11599	11599	13899	13899	18103	13899	11599	11599	11599	11599	11599	11599	11599	13899	11599	11599	11599	13899	18103	18103	11599	11599	13899	13899	11599	18103	13899	18103	13899	18103	13899	11599	13899	18103	11599	11599	11599	11599	11599	11599	18103	11599	18103	11599	18103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	11582	18092	11582	13899	11582	13899	13899	11582	11582	18092	13899	18092	13899	18092	13899	11582	11582	11582	11582	13899	11582	11582	18092	13899	13899	11582	13899	18092	11582	11582	13899	11582	18092	11582	11582	11582	11582	11582	18092	13899	13899	11582	11582	11582	11582	11582	13899	18092	11582	13899	18092	11582	13899	13899	11582	13899	11582	11582	13899	13899	18092	13899	11582	11582	13899	18092	18092	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18081	18081	11565	18081	13899	13899	18081	13899	13899	13899	18081	18081	13899	13899	11565	11565	11565	13899	11565	11565	18081	13899	13899	11565	18081	13899	13899	13899	13899	13899	13899	11565	18081	11565	18081	11565	11565	11565	13899	13899	13899	13899	11565	18081	13899	11565	11565	11565	13899	11565	13899	13899	18081	11565	13899	11565	13899	18081	13899	13899	11565	13899	13899	11565	18081	11565	11565	11565	18081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11548	13899	13899	13899	13899	11548	11548	13899	11548	13899	11548	11548	11548	13899	11548	13899	18071	11548	13899	11548	11548	13899	18071	13899	11548	18071	11548	11548	11548	11548	11548	11548	18071	11548	11548	18071	18071	13899	13899	13899	11548	18071	13899	11548	13899	11548	11548	18071	18071	13899	13899	11548	18071	13899	13899	18071	13899	18071	13899	13899	18071	11548	13899	13899	18071	11548	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	13899	11531	18060	18060	13899	13899	11531	18060	13899	13899	18060	11531	13899	11531	11531	18060	11531	18060	13899	11531	11531	18060	13899	13899	13899	11531	11531	11531	18060	13899	11531	13899	11531	11531	11531	18060	11531	11531	13899	13899	18060	11531	11531	13899	13899	13899	13899	13899	13899	11531	11531	13899	11531	18060	11531	13899	13899	18060	11531	11531	11531	13899	13899	18060	18060	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18049	13899	11514	13899	11514	11514	18049	13899	11514	18049	13899	18049	11514	13899	18049	13899	11514	11514	13899	11514	11514	13899	11514	11514	11514	11514	11514	18049	13899	11514	13899	13899	11514	13899	11514	13899	18049	11514	13899	18049	11514	11514	13899	18049	13899	11514	13899	13899	13899	13899	11514	13899	13899	11514	13899	18049	13899	11514	18049	11514	13899	13899	11514	13899	18049	18049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11497	11497	13899	11497	13899	11497	11497	18038	11497	11497	11497	13899	11497	11497	13899	13899	13899	13899	11497	11497	18038	11497	18038	13899	13899	13899	13899	18038	13899	11497	11497	13899	11497	13899	18038	13899	13899	13899	18038	18038	18038	18038	13899	11497	11497	11497	18038	13899	13899	11497	13899	11497	13899	18038	13899	13899	11497	13899	18038	13899	11497	11497	11497	11497	13899	18038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11480	11480	11480	18027	13899	11480	11480	11480	13899	11480	11480	11480	18027	18027	11480	13899	13899	11480	11480	18027	11480	18027	11480	11480	13899	13899	11480	11480	11480	18027	18027	13899	11480	18027	11480	11480	11480	18027	18027	0	0	18027	18027	11480	18027	18027	11480	13899	11480	13899	13899	18027	13899	13899	13899	18027	11480	11480	11480	11480	11480	13899	18027	11480	11480	11480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11463	18016	11463	11463	11463	11463	13899	13899	13899	13899	13899	11463	11463	11463	11463	11463	13899	18016	13899	13899	11463	13899	18016	13899	11463	11463	13899	13899	13899	11463	13899	11463	13899	11463	13899	18016	13899	13899	11463	0	0	0	18016	18016	18016	11463	18016	18016	18016	13899	11463	18016	18016	13899	13899	11463	13899	11463	13899	18016	13899	13899	13899	13899	18016	18016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11446	11446	13899	18005	11446	18005	13899	13899	11446	11446	11446	11446	18005	13899	13899	11446	13899	11446	18005	18005	13899	13899	18005	13899	18005	13899	13899	13899	11446	11446	11446	11446	18005	13899	11446	11446	13899	11446	18005	0	0	0	0	0	0	0	0	0	18005	18005	13899	11446	18005	13899	13899	11446	18005	13899	18005	13899	11446	13899	13899	18005	11446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11429	11429	11429	11429	11429	11429	11429	17994	11429	13899	11429	11429	17994	13899	11429	13899	17994	13899	11429	17994	13899	13899	11429	13899	11429	13899	11429	11429	11429	13899	17994	11429	11429	11429	11429	13899	11429	11429	11429	17994	0	0	0	0	0	0	0	0	0	17994	17994	17994	13899	13899	17994	13899	13899	13899	11429	13899	11429	13899	17994	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17983	17983	11412	13899	13899	13899	17983	13899	11412	13899	13899	17983	11412	17983	13899	11412	13899	13899	17983	11412	11412	13899	17983	17983	13899	11412	17983	17983	13899	11412	13899	17983	17983	13899	11412	11412	13899	13899	13899	13899	11412	11412	17983	0	0	0	0	0	0	0	0	0	17983	17983	11412	13899	13899	11412	17983	17983	17983	17983	11412	11412	11412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11394	13899	11394	13899	13899	11394	13899	11394	13899	11394	11394	11394	11394	11394	13899	11394	17972	13899	17972	13899	13899	17972	11394	13899	11394	11394	11394	13899	17972	13899	13899	13899	11394	11394	13899	11394	13899	13899	13899	13899	17972	11394	11394	17972	0	0	0	0	0	0	0	0	0	17972	17972	17972	0	0	0	0	0	17972	17972	17972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	11377	11377	11377	13899	13899	13899	13899	17961	17961	11377	17961	13899	11377	17961	13899	11377	11377	17961	11377	11377	11377	11377	17961	17961	11377	17961	13899	13899	11377	13899	11377	13899	13899	13899	17961	17961	13899	13899	13899	11377	13899	11377	17961	17961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
